CountryName,RegionName,Date,ActualDailyNewCases,PredictedDailyNewCases,PredictorName,Diff
United States / Kansas,Kansas,2020-08-02,279.0,271.9638022225154,20200727_predictor,7.036197777484574
United States / Kansas,Kansas,2020-08-02,279.0,244.0866540785479,20200730_predictor,34.913345921452105
United States / Kansas,Kansas,2020-08-02,279.0,250.36260665794674,20200731_predictor,28.637393342053258
United States / Kansas,Kansas,2020-08-03,561.0,511.4250341092277,20200727_predictor,49.57496589077232
United States / Kansas,Kansas,2020-08-03,561.0,481.5955236043672,20200730_predictor,79.4044763956328
United States / Kansas,Kansas,2020-08-03,561.0,490.7516028117311,20200731_predictor,70.24839718826888
United States / Kansas,Kansas,2020-08-04,350.0,257.20027327963453,20200727_predictor,92.79972672036547
United States / Kansas,Kansas,2020-08-04,350.0,227.071535968834,20200730_predictor,122.92846403116599
United States / Kansas,Kansas,2020-08-04,350.0,238.42827168642032,20200731_predictor,111.57172831357968
United States / Kentucky,Kentucky,2020-08-01,572.0,887.7628016576465,20200727_predictor,315.7628016576465
United States / Kentucky,Kentucky,2020-08-01,572.0,863.5905872524717,20200730_predictor,291.59058725247166
United States / Kentucky,Kentucky,2020-08-01,572.0,867.622953018335,20200731_predictor,295.622953018335
United States / Kentucky,Kentucky,2020-08-02,462.0,375.2891167347525,20200727_predictor,86.7108832652475
United States / Kentucky,Kentucky,2020-08-02,462.0,351.0100139227796,20200730_predictor,110.98998607722041
United States / Kentucky,Kentucky,2020-08-02,462.0,354.6235569918219,20200731_predictor,107.37644300817811
United States / Kentucky,Kentucky,2020-08-03,323.0,561.2537661791483,20200727_predictor,238.25376617914833
United States / Kentucky,Kentucky,2020-08-03,323.0,533.2501729363958,20200730_predictor,210.25017293639576
United States / Kentucky,Kentucky,2020-08-03,323.0,535.0448724373422,20200731_predictor,212.04487243734218
United States / Kentucky,Kentucky,2020-08-04,689.0,581.8119279942563,20200727_predictor,107.18807200574372
United States / Kentucky,Kentucky,2020-08-04,689.0,550.7891298432788,20200730_predictor,138.21087015672117
United States / Kentucky,Kentucky,2020-08-04,689.0,551.2102898345072,20200731_predictor,137.7897101654928
United States / Louisiana,Louisiana,2020-08-01,0.0,0.0,20200727_predictor,0.0
United States / Louisiana,Louisiana,2020-08-01,0.0,0.0,20200730_predictor,0.0
United States / Louisiana,Louisiana,2020-08-01,0.0,0.0,20200731_predictor,0.0
United States / Louisiana,Louisiana,2020-08-02,3467.0,3567.969198898339,20200727_predictor,100.96919889833907
United States / Louisiana,Louisiana,2020-08-02,3467.0,3447.0276160756102,20200730_predictor,19.97238392438976
United States / Louisiana,Louisiana,2020-08-02,3467.0,3442.641379347262,20200731_predictor,24.358620652737955
United States / Louisiana,Louisiana,2020-08-03,1099.0,2086.205334020653,20200727_predictor,987.205334020653
United States / Louisiana,Louisiana,2020-08-03,1099.0,1976.762612975568,20200730_predictor,877.7626129755679
United States / Louisiana,Louisiana,2020-08-03,1099.0,1979.3019710969,20200731_predictor,880.3019710968999
United States / Louisiana,Louisiana,2020-08-04,3615.0,885.9799440114335,20200727_predictor,2729.0200559885666
United States / Louisiana,Louisiana,2020-08-04,3615.0,789.6272003371615,20200730_predictor,2825.3727996628386
United States / Louisiana,Louisiana,2020-08-04,3615.0,794.2703383248248,20200731_predictor,2820.729661675175
United States / Maine,Maine,2020-08-01,25.0,38.40745193203276,20200727_predictor,13.407451932032757
United States / Maine,Maine,2020-08-01,25.0,38.66300660054383,20200730_predictor,13.66300660054383
United States / Maine,Maine,2020-08-01,25.0,39.51830686230999,20200731_predictor,14.518306862309991
United States / Maine,Maine,2020-08-02,21.0,29.454908270942234,20200727_predictor,8.454908270942234
United States / Maine,Maine,2020-08-02,21.0,29.975307993197173,20200730_predictor,8.975307993197173
United States / Maine,Maine,2020-08-02,21.0,30.683697949780477,20200731_predictor,9.683697949780477
United States / Maine,Maine,2020-08-03,12.0,23.235466216825515,20200727_predictor,11.235466216825515
United States / Maine,Maine,2020-08-03,12.0,23.28887559379569,20200730_predictor,11.28887559379569
United States / Maine,Maine,2020-08-03,12.0,23.818866391230344,20200731_predictor,11.818866391230344
United States / Maine,Maine,2020-08-04,7.0,10.981778839481757,20200727_predictor,3.9817788394817573
United States / Maine,Maine,2020-08-04,7.0,10.45104756595576,20200730_predictor,3.4510475659557596
United States / Maine,Maine,2020-08-04,7.0,10.910670901157276,20200731_predictor,3.9106709011572764
United States / Maryland,Maryland,2020-08-01,1019.0,1450.2426367051019,20200727_predictor,431.24263670510186
United States / Maryland,Maryland,2020-08-01,1019.0,1392.0746653290362,20200730_predictor,373.0746653290362
United States / Maryland,Maryland,2020-08-01,1019.0,1388.551629112229,20200731_predictor,369.55162911222897
United States / Maryland,Maryland,2020-08-02,909.0,860.2818352220703,20200727_predictor,48.7181647779297
United States / Maryland,Maryland,2020-08-02,909.0,796.6749246340474,20200730_predictor,112.32507536595256
United States / Maryland,Maryland,2020-08-02,909.0,796.1564349012305,20200731_predictor,112.84356509876955
United States / Maryland,Maryland,2020-08-03,870.0,1295.9325674690635,20200727_predictor,425.93256746906354
United States / Maryland,Maryland,2020-08-03,870.0,1222.8893152789785,20200730_predictor,352.88931527897853
United States / Maryland,Maryland,2020-08-03,870.0,1222.1859765717536,20200731_predictor,352.1859765717536
United States / Maryland,Maryland,2020-08-04,710.0,816.2158406694285,20200727_predictor,106.21584066942853
United States / Maryland,Maryland,2020-08-04,710.0,731.4272079942922,20200730_predictor,21.42720799429219
United States / Maryland,Maryland,2020-08-04,710.0,730.8326942152155,20200731_predictor,20.832694215215497
United States / Massachusetts,Massachusetts,2020-08-01,428.0,352.35560677710936,20200727_predictor,75.64439322289064
United States / Massachusetts,Massachusetts,2020-08-01,428.0,344.23503190464317,20200730_predictor,83.76496809535683
United States / Massachusetts,Massachusetts,2020-08-01,428.0,349.33867207694436,20200731_predictor,78.66132792305564
United States / Massachusetts,Massachusetts,2020-08-02,418.0,435.9934646800731,20200727_predictor,17.99346468007309
United States / Massachusetts,Massachusetts,2020-08-02,418.0,425.82247630598926,20200730_predictor,7.822476305989255
United States / Massachusetts,Massachusetts,2020-08-02,418.0,429.982803345384,20200731_predictor,11.982803345384013
United States / Massachusetts,Massachusetts,2020-08-03,199.0,351.90092738490415,20200727_predictor,152.90092738490415
United States / Massachusetts,Massachusetts,2020-08-03,199.0,334.9112369568508,20200730_predictor,135.91123695685081
United States / Massachusetts,Massachusetts,2020-08-03,199.0,337.9243815227564,20200731_predictor,138.9243815227564
United States / Massachusetts,Massachusetts,2020-08-04,546.0,314.9036599017615,20200727_predictor,231.0963400982385
United States / Massachusetts,Massachusetts,2020-08-04,546.0,291.01934935079066,20200730_predictor,254.98065064920934
United States / Massachusetts,Massachusetts,2020-08-04,546.0,293.588351907979,20200731_predictor,252.41164809202098
United States / Michigan,Michigan,2020-08-01,758.0,671.47900550704,20200727_predictor,86.52099449295997
United States / Michigan,Michigan,2020-08-01,758.0,662.0912571343201,20200730_predictor,95.90874286567987
United States / Michigan,Michigan,2020-08-01,758.0,669.5454309149019,20200731_predictor,88.45456908509811
United States / Michigan,Michigan,2020-08-02,426.0,1152.2202770029269,20200727_predictor,726.2202770029269
United States / Michigan,Michigan,2020-08-02,426.0,1135.5000346485303,20200730_predictor,709.5000346485303
United States / Michigan,Michigan,2020-08-02,426.0,1142.0435802895015,20200731_predictor,716.0435802895015
United States / Michigan,Michigan,2020-08-03,616.0,0.0,20200727_predictor,616.0
United States / Michigan,Michigan,2020-08-03,616.0,0.0,20200730_predictor,616.0
United States / Michigan,Michigan,2020-08-03,616.0,0.0,20200731_predictor,616.0
United States / Michigan,Michigan,2020-08-04,801.0,0.0,20200727_predictor,801.0
United States / Michigan,Michigan,2020-08-04,801.0,0.0,20200730_predictor,801.0
United States / Michigan,Michigan,2020-08-04,801.0,0.0,20200731_predictor,801.0
United States / Minnesota,Minnesota,2020-08-01,725.0,888.5862283469838,20200727_predictor,163.58622834698383
United States / Minnesota,Minnesota,2020-08-01,725.0,848.8727238436363,20200730_predictor,123.87272384363632
United States / Minnesota,Minnesota,2020-08-01,725.0,858.0504809036411,20200731_predictor,133.05048090364107
United States / Minnesota,Minnesota,2020-08-02,759.0,949.144595566217,20200727_predictor,190.14459556621705
United States / Minnesota,Minnesota,2020-08-02,759.0,900.5244119323639,20200730_predictor,141.52441193236393
United States / Minnesota,Minnesota,2020-08-02,759.0,911.3285680625073,20200731_predictor,152.32856806250732
United States / Minnesota,Minnesota,2020-08-03,613.0,738.5893759230647,20200727_predictor,125.58937592306472
United States / Minnesota,Minnesota,2020-08-03,613.0,678.9121583234048,20200730_predictor,65.91215832340481
United States / Minnesota,Minnesota,2020-08-03,613.0,691.9896231386937,20200731_predictor,78.98962313869367
United States / Minnesota,Minnesota,2020-08-04,602.0,570.7009185376203,20200727_predictor,31.299081462379718
United States / Minnesota,Minnesota,2020-08-04,602.0,502.4645106555294,20200730_predictor,99.53548934447059
United States / Minnesota,Minnesota,2020-08-04,602.0,516.8792731668161,20200731_predictor,85.12072683318388
United States / Mississippi,Mississippi,2020-08-01,1134.0,1557.2128732514016,20200727_predictor,423.21287325140156
United States / Mississippi,Mississippi,2020-08-01,1134.0,1478.737368459132,20200730_predictor,344.7373684591321
United States / Mississippi,Mississippi,2020-08-01,1134.0,1485.274674146348,20200731_predictor,351.27467414634793
United States / Mississippi,Mississippi,2020-08-02,672.0,1340.861129430248,20200727_predictor,668.861129430248
United States / Mississippi,Mississippi,2020-08-02,672.0,1287.000705447319,20200730_predictor,615.000705447319
United States / Mississippi,Mississippi,2020-08-02,672.0,1301.8029147083728,20200731_predictor,629.8029147083728
United States / Mississippi,Mississippi,2020-08-03,572.0,784.7647718150532,20200727_predictor,212.76477181505322
United States / Mississippi,Mississippi,2020-08-03,572.0,727.6213108949614,20200730_predictor,155.62131089496143
United States / Mississippi,Mississippi,2020-08-03,572.0,734.7646100560872,20200731_predictor,162.76461005608724
United States / Mississippi,Mississippi,2020-08-04,1074.0,1448.225961861927,20200727_predictor,374.2259618619271
United States / Mississippi,Mississippi,2020-08-04,1074.0,1372.9170717191835,20200730_predictor,298.91707171918347
United States / Mississippi,Mississippi,2020-08-04,1074.0,1373.432038371383,20200731_predictor,299.432038371383
United States / Missouri,Missouri,2020-08-01,1016.0,1971.4374865790185,20200727_predictor,955.4374865790185
United States / Missouri,Missouri,2020-08-01,1016.0,1846.658308425297,20200730_predictor,830.658308425297
United States / Missouri,Missouri,2020-08-01,1016.0,1854.0063549986364,20200731_predictor,838.0063549986364
United States / Missouri,Missouri,2020-08-02,552.0,1701.8220391390366,20200727_predictor,1149.8220391390366
United States / Missouri,Missouri,2020-08-02,552.0,1549.2744683254984,20200730_predictor,997.2744683254984
United States / Missouri,Missouri,2020-08-02,552.0,1558.8003718129394,20200731_predictor,1006.8003718129394
United States / Missouri,Missouri,2020-08-03,1030.0,1915.4103933235972,20200727_predictor,885.4103933235972
United States / Missouri,Missouri,2020-08-03,1030.0,1727.1291310865865,20200730_predictor,697.1291310865865
United States / Missouri,Missouri,2020-08-03,1030.0,1733.389401913511,20200731_predictor,703.3894019135109
United States / Missouri,Missouri,2020-08-04,1208.0,2289.24781523954,20200727_predictor,1081.2478152395402
United States / Missouri,Missouri,2020-08-04,1208.0,2065.523323666564,20200730_predictor,857.523323666564
United States / Missouri,Missouri,2020-08-04,1208.0,2068.906209872494,20200731_predictor,860.906209872494
United States / Montana,Montana,2020-08-01,116.0,257.70577087394435,20200727_predictor,141.70577087394435
United States / Montana,Montana,2020-08-01,116.0,253.58351721754792,20200730_predictor,137.58351721754792
United States / Montana,Montana,2020-08-01,116.0,256.46993151458724,20200731_predictor,140.46993151458724
United States / Montana,Montana,2020-08-02,112.0,118.74553392803664,20200727_predictor,6.745533928036636
United States / Montana,Montana,2020-08-02,112.0,114.33132121613043,20200730_predictor,2.3313212161304335
United States / Montana,Montana,2020-08-02,112.0,117.65411870550028,20200731_predictor,5.654118705500281
United States / Montana,Montana,2020-08-03,40.0,75.71220776826408,20200727_predictor,35.71220776826408
United States / Montana,Montana,2020-08-03,40.0,68.5871337987854,20200730_predictor,28.587133798785402
United States / Montana,Montana,2020-08-03,40.0,72.23397080607445,20200731_predictor,32.23397080607445
United States / Montana,Montana,2020-08-04,81.0,130.83559486668898,20200727_predictor,49.83559486668898
United States / Montana,Montana,2020-08-04,81.0,120.24810884978822,20200730_predictor,39.248108849788224
United States / Montana,Montana,2020-08-04,81.0,124.64791829929486,20200731_predictor,43.64791829929486
United States / Nebraska,Nebraska,2020-08-01,180.0,251.0909039181862,20200727_predictor,71.0909039181862
United States / Nebraska,Nebraska,2020-08-01,180.0,227.29390055624089,20200730_predictor,47.293900556240885
United States / Nebraska,Nebraska,2020-08-01,180.0,222.2460949108007,20200731_predictor,42.24609491080071
United States / Nebraska,Nebraska,2020-08-02,311.0,256.65133827438166,20200727_predictor,54.34866172561834
United States / Nebraska,Nebraska,2020-08-02,311.0,232.07570446122008,20200730_predictor,78.92429553877992
United States / Nebraska,Nebraska,2020-08-02,311.0,228.39649176345748,20200731_predictor,82.60350823654252
United States / Nebraska,Nebraska,2020-08-03,254.0,318.63454483109007,20200727_predictor,64.63454483109007
United States / Nebraska,Nebraska,2020-08-03,254.0,293.1028736852829,20200730_predictor,39.10287368528287
United States / Nebraska,Nebraska,2020-08-03,254.0,289.82855073305365,20200731_predictor,35.828550733053646
United States / Nebraska,Nebraska,2020-08-04,222.0,299.50433523081193,20200727_predictor,77.50433523081193
United States / Nebraska,Nebraska,2020-08-04,222.0,272.1715129190818,20200730_predictor,50.171512919081806
United States / Nebraska,Nebraska,2020-08-04,222.0,268.8788365478048,20200731_predictor,46.87883654780478
United States / Nevada,Nevada,2020-08-01,986.0,874.1650747100755,20200727_predictor,111.83492528992451
United States / Nevada,Nevada,2020-08-01,986.0,855.1349164267623,20200730_predictor,130.8650835732377
United States / Nevada,Nevada,2020-08-01,986.0,847.8935836554582,20200731_predictor,138.1064163445418
United States / Nevada,Nevada,2020-08-02,1131.0,970.864055782056,20200727_predictor,160.13594421794403
United States / Nevada,Nevada,2020-08-02,1131.0,940.7770033847361,20200730_predictor,190.22299661526392
United States / Nevada,Nevada,2020-08-02,1131.0,931.2807849517524,20200731_predictor,199.71921504824763
United States / Nevada,Nevada,2020-08-03,994.0,935.5066035529441,20200727_predictor,58.49339644705594
United States / Nevada,Nevada,2020-08-03,994.0,902.9123037668887,20200730_predictor,91.08769623311127
United States / Nevada,Nevada,2020-08-03,994.0,896.7874738148862,20200731_predictor,97.2125261851138
United States / Nevada,Nevada,2020-08-04,980.0,1055.5786227398044,20200727_predictor,75.57862273980436
United States / Nevada,Nevada,2020-08-04,980.0,1024.258378711433,20200730_predictor,44.2583787114329
United States / Nevada,Nevada,2020-08-04,980.0,1021.8719281359398,20200731_predictor,41.87192813593981
United States / New Hampshire,New Hampshire,2020-08-01,31.0,46.475913892245906,20200727_predictor,15.475913892245906
United States / New Hampshire,New Hampshire,2020-08-01,31.0,44.589324980394146,20200730_predictor,13.589324980394146
United States / New Hampshire,New Hampshire,2020-08-01,31.0,44.26893847794199,20200731_predictor,13.268938477941987
United States / New Hampshire,New Hampshire,2020-08-02,20.0,28.07030923020568,20200727_predictor,8.07030923020568
United States / New Hampshire,New Hampshire,2020-08-02,20.0,25.730558646832748,20200730_predictor,5.730558646832748
United States / New Hampshire,New Hampshire,2020-08-02,20.0,25.38617998906549,20200731_predictor,5.386179989065489
United States / New Hampshire,New Hampshire,2020-08-03,26.0,12.620712359910526,20200727_predictor,13.379287640089474
United States / New Hampshire,New Hampshire,2020-08-03,26.0,9.861683945817994,20200730_predictor,16.138316054182006
United States / New Hampshire,New Hampshire,2020-08-03,26.0,9.478266997527944,20200731_predictor,16.521733002472054
United States / New Hampshire,New Hampshire,2020-08-04,33.0,67.23711178453146,20200727_predictor,34.237111784531464
United States / New Hampshire,New Hampshire,2020-08-04,33.0,64.09110920863819,20200730_predictor,31.091109208638187
United States / New Hampshire,New Hampshire,2020-08-04,33.0,63.623368421815826,20200731_predictor,30.623368421815826
United States / New Jersey,New Jersey,2020-08-01,369.0,640.1277963596848,20200727_predictor,271.1277963596848
United States / New Jersey,New Jersey,2020-08-01,369.0,592.6713097226774,20200730_predictor,223.6713097226774
United States / New Jersey,New Jersey,2020-08-01,369.0,594.2963409708602,20200731_predictor,225.29634097086023
United States / New Jersey,New Jersey,2020-08-02,321.0,622.766421804471,20200727_predictor,301.76642180447095
United States / New Jersey,New Jersey,2020-08-02,321.0,559.6428839510257,20200730_predictor,238.64288395102574
United States / New Jersey,New Jersey,2020-08-02,321.0,565.9693787513675,20200731_predictor,244.96937875136746
United States / New Jersey,New Jersey,2020-08-03,264.0,560.8565323142598,20200727_predictor,296.85653231425977
United States / New Jersey,New Jersey,2020-08-03,264.0,488.75696048533035,20200730_predictor,224.75696048533035
United States / New Jersey,New Jersey,2020-08-03,264.0,498.0903295386429,20200731_predictor,234.0903295386429
United States / New Jersey,New Jersey,2020-08-04,356.0,591.4527365713275,20200727_predictor,235.45273657132748
United States / New Jersey,New Jersey,2020-08-04,356.0,512.1941345169936,20200730_predictor,156.19413451699359
United States / New Jersey,New Jersey,2020-08-04,356.0,522.4724864165364,20200731_predictor,166.4724864165364
United States / New Mexico,New Mexico,2020-08-01,196.0,325.96636473972933,20200727_predictor,129.96636473972933
United States / New Mexico,New Mexico,2020-08-01,196.0,314.27788927785406,20200730_predictor,118.27788927785406
United States / New Mexico,New Mexico,2020-08-01,196.0,314.81792849906935,20200731_predictor,118.81792849906935
United States / New Mexico,New Mexico,2020-08-02,220.0,263.8308011576319,20200727_predictor,43.830801157631925
United States / New Mexico,New Mexico,2020-08-02,220.0,246.14220647114357,20200730_predictor,26.142206471143567
United States / New Mexico,New Mexico,2020-08-02,220.0,246.0570779998354,20200731_predictor,26.0570779998354
United States / New Mexico,New Mexico,2020-08-03,114.0,469.643854722409,20200727_predictor,355.643854722409
United States / New Mexico,New Mexico,2020-08-03,114.0,449.5058685419382,20200730_predictor,335.5058685419382
United States / New Mexico,New Mexico,2020-08-03,114.0,450.68734470255816,20200731_predictor,336.68734470255816
United States / New Mexico,New Mexico,2020-08-04,210.0,298.2464455750323,20200727_predictor,88.24644557503228
United States / New Mexico,New Mexico,2020-08-04,210.0,277.6330934982376,20200730_predictor,67.6330934982376
United States / New Mexico,New Mexico,2020-08-04,210.0,279.79490481987915,20200731_predictor,69.79490481987915
United States / New York,New York,2020-08-01,753.0,715.5553929315142,20200727_predictor,37.444607068485766
United States / New York,New York,2020-08-01,753.0,691.1285971195233,20200730_predictor,61.871402880476694
United States / New York,New York,2020-08-01,753.0,693.7941129742336,20200731_predictor,59.2058870257664
United States / New York,New York,2020-08-02,531.0,503.3944232591813,20200727_predictor,27.60557674081872
United States / New York,New York,2020-08-02,531.0,479.36897813248186,20200730_predictor,51.63102186751814
United States / New York,New York,2020-08-02,531.0,484.5795267581114,20200731_predictor,46.4204732418886
United States / New York,New York,2020-08-03,545.0,576.6484303893593,20200727_predictor,31.648430389359305
United States / New York,New York,2020-08-03,545.0,551.1622292991664,20200730_predictor,6.16222929916637
United States / New York,New York,2020-08-03,545.0,558.1004543018427,20200731_predictor,13.10045430184266
United States / New York,New York,2020-08-04,746.0,503.31248422596616,20200727_predictor,242.68751577403384
United States / New York,New York,2020-08-04,746.0,475.3530019266988,20200730_predictor,270.6469980733012
United States / New York,New York,2020-08-04,746.0,484.08630459995385,20200731_predictor,261.91369540004615
United States / North Carolina,North Carolina,2020-08-01,1708.0,1713.0736255257984,20200727_predictor,5.073625525798434
United States / North Carolina,North Carolina,2020-08-01,1708.0,1653.136571288597,20200730_predictor,54.863428711403
United States / North Carolina,North Carolina,2020-08-01,1708.0,1666.6120786025826,20200731_predictor,41.38792139741736
United States / North Carolina,North Carolina,2020-08-02,1324.0,1543.7375329857714,20200727_predictor,219.7375329857714
United States / North Carolina,North Carolina,2020-08-02,1324.0,1480.3036598937467,20200730_predictor,156.30365989374673
United States / North Carolina,North Carolina,2020-08-02,1324.0,1504.9226587392368,20200731_predictor,180.9226587392368
United States / North Carolina,North Carolina,2020-08-03,2300.0,2008.0820614721079,20200727_predictor,291.91793852789215
United States / North Carolina,North Carolina,2020-08-03,2300.0,1936.8356733303076,20200730_predictor,363.1643266696924
United States / North Carolina,North Carolina,2020-08-03,2300.0,1966.8980814041065,20200731_predictor,333.1019185958935
United States / North Carolina,North Carolina,2020-08-04,1085.0,1812.3353767670367,20200727_predictor,727.3353767670367
United States / North Carolina,North Carolina,2020-08-04,1085.0,1729.2689760481574,20200730_predictor,644.2689760481574
United States / North Carolina,North Carolina,2020-08-04,1085.0,1764.0286492601958,20200731_predictor,679.0286492601958
United States / North Dakota,North Dakota,2020-08-01,133.0,129.59092922295162,20200727_predictor,3.4090707770483846
United States / North Dakota,North Dakota,2020-08-01,133.0,121.59748689413523,20200730_predictor,11.40251310586477
United States / North Dakota,North Dakota,2020-08-01,133.0,118.26386258347029,20200731_predictor,14.736137416529715
United States / North Dakota,North Dakota,2020-08-02,58.0,149.02886878047562,20200727_predictor,91.02886878047562
United States / North Dakota,North Dakota,2020-08-02,58.0,137.8773178331377,20200730_predictor,79.87731783313771
United States / North Dakota,North Dakota,2020-08-02,58.0,134.3628642486923,20200731_predictor,76.36286424869229
United States / North Dakota,North Dakota,2020-08-03,125.0,121.86812907755831,20200727_predictor,3.131870922441692
United States / North Dakota,North Dakota,2020-08-03,125.0,110.25198360072149,20200730_predictor,14.748016399278512
United States / North Dakota,North Dakota,2020-08-03,125.0,107.43775903517792,20200731_predictor,17.56224096482208
United States / North Dakota,North Dakota,2020-08-04,148.0,169.58186065369338,20200727_predictor,21.581860653693383
United States / North Dakota,North Dakota,2020-08-04,148.0,158.43235276679516,20200730_predictor,10.432352766795162
United States / North Dakota,North Dakota,2020-08-04,148.0,155.87642947306367,20200731_predictor,7.876429473063666
United States / Ohio,Ohio,2020-08-01,928.0,1499.9756683490466,20200727_predictor,571.9756683490466
United States / Ohio,Ohio,2020-08-01,928.0,1469.7444396230387,20200730_predictor,541.7444396230387
United States / Ohio,Ohio,2020-08-01,928.0,1482.552602819149,20200731_predictor,554.5526028191489
United States / Ohio,Ohio,2020-08-02,944.0,954.6570995766199,20200727_predictor,10.657099576619885
United States / Ohio,Ohio,2020-08-02,944.0,922.1012292696691,20200730_predictor,21.898770730330853
United States / Ohio,Ohio,2020-08-02,944.0,940.6712975899353,20200731_predictor,3.328702410064693
United States / Ohio,Ohio,2020-08-03,932.0,1167.5679539890305,20200727_predictor,235.56795398903046
United States / Ohio,Ohio,2020-08-03,932.0,1125.417671759384,20200730_predictor,193.4176717593839
United States / Ohio,Ohio,2020-08-03,932.0,1146.1819292073985,20200731_predictor,214.18192920739853
United States / Ohio,Ohio,2020-08-04,1143.0,1380.2209451852414,20200727_predictor,237.22094518524136
United States / Ohio,Ohio,2020-08-04,1143.0,1325.4671766912518,20200730_predictor,182.46717669125178
United States / Ohio,Ohio,2020-08-04,1143.0,1348.738819516409,20200731_predictor,205.73881951640897
United States / Oklahoma,Oklahoma,2020-08-01,1244.0,1342.7254095497533,20200727_predictor,98.7254095497533
United States / Oklahoma,Oklahoma,2020-08-01,1244.0,1276.0783156388725,20200730_predictor,32.07831563887248
United States / Oklahoma,Oklahoma,2020-08-01,1244.0,1247.2713860151148,20200731_predictor,3.2713860151147856
United States / Oklahoma,Oklahoma,2020-08-02,494.0,1589.554826625554,20200727_predictor,1095.554826625554
United States / Oklahoma,Oklahoma,2020-08-02,494.0,1491.2740311570894,20200730_predictor,997.2740311570894
United States / Oklahoma,Oklahoma,2020-08-02,494.0,1465.649002853296,20200731_predictor,971.649002853296
United States / Oklahoma,Oklahoma,2020-08-03,377.0,1796.3708814479835,20200727_predictor,1419.3708814479835
United States / Oklahoma,Oklahoma,2020-08-03,377.0,1679.9352492978671,20200730_predictor,1302.9352492978671
United States / Oklahoma,Oklahoma,2020-08-03,377.0,1653.846402073039,20200731_predictor,1276.846402073039
United States / Oklahoma,Oklahoma,2020-08-04,861.0,1500.1028025471198,20200727_predictor,639.1028025471198
United States / Oklahoma,Oklahoma,2020-08-04,861.0,1366.3629350736635,20200730_predictor,505.3629350736635
United States / Oklahoma,Oklahoma,2020-08-04,861.0,1337.1732714292225,20200731_predictor,476.1732714292225
United States / Oregon,Oregon,2020-08-01,325.0,413.6754981218409,20200727_predictor,88.67549812184092
United States / Oregon,Oregon,2020-08-01,325.0,414.3684690318866,20200730_predictor,89.3684690318866
United States / Oregon,Oregon,2020-08-01,325.0,416.10727333991616,20200731_predictor,91.10727333991616
United States / Oregon,Oregon,2020-08-02,280.0,290.4150721720103,20200727_predictor,10.415072172010298
United States / Oregon,Oregon,2020-08-02,280.0,292.32048042468307,20200730_predictor,12.320480424683069
United States / Oregon,Oregon,2020-08-02,280.0,293.9467001725205,20200731_predictor,13.94670017252048
United States / Oregon,Oregon,2020-08-03,269.0,351.18419109948906,20200727_predictor,82.18419109948906
United States / Oregon,Oregon,2020-08-03,269.0,350.95297805866613,20200730_predictor,81.95297805866613
United States / Oregon,Oregon,2020-08-03,269.0,352.1774141810849,20200731_predictor,83.17741418108488
United States / Oregon,Oregon,2020-08-04,333.0,338.2951942835897,20200727_predictor,5.295194283589694
United States / Oregon,Oregon,2020-08-04,333.0,334.87145714445506,20200730_predictor,1.8714571444550643
United States / Oregon,Oregon,2020-08-04,333.0,336.1808444979969,20200731_predictor,3.1808444979968726
United States / Pennsylvania,Pennsylvania,2020-08-01,681.0,890.568797752117,20200727_predictor,209.568797752117
United States / Pennsylvania,Pennsylvania,2020-08-01,681.0,853.9993921453643,20200730_predictor,172.99939214536425
United States / Pennsylvania,Pennsylvania,2020-08-01,681.0,857.2093613699402,20200731_predictor,176.2093613699402
United States / Pennsylvania,Pennsylvania,2020-08-02,565.0,695.1661233509508,20200727_predictor,130.16612335095078
United States / Pennsylvania,Pennsylvania,2020-08-02,565.0,649.1537604298218,20200730_predictor,84.15376042982177
United States / Pennsylvania,Pennsylvania,2020-08-02,565.0,652.1575969176394,20200731_predictor,87.15759691763935
United States / Pennsylvania,Pennsylvania,2020-08-03,861.0,1314.866338408741,20200727_predictor,453.86633840874106
United States / Pennsylvania,Pennsylvania,2020-08-03,861.0,1261.5402586003736,20200730_predictor,400.5402586003736
United States / Pennsylvania,Pennsylvania,2020-08-03,861.0,1265.4810578277236,20200731_predictor,404.4810578277236
United States / Pennsylvania,Pennsylvania,2020-08-04,830.0,1152.9262705777787,20200727_predictor,322.9262705777787
United States / Pennsylvania,Pennsylvania,2020-08-04,830.0,1094.5316373878327,20200730_predictor,264.5316373878327
United States / Pennsylvania,Pennsylvania,2020-08-04,830.0,1099.1081697482975,20200731_predictor,269.10816974829754
United States / Rhode Island,Rhode Island,2020-08-01,0.0,57.26382682127677,20200727_predictor,57.26382682127677
United States / Rhode Island,Rhode Island,2020-08-01,0.0,54.590401891045715,20200730_predictor,54.590401891045715
United States / Rhode Island,Rhode Island,2020-08-01,0.0,55.43688836037585,20200731_predictor,55.43688836037585
United States / Rhode Island,Rhode Island,2020-08-02,0.0,56.100762418404464,20200727_predictor,56.100762418404464
United States / Rhode Island,Rhode Island,2020-08-02,0.0,46.084422519576776,20200730_predictor,46.084422519576776
United States / Rhode Island,Rhode Island,2020-08-02,0.0,47.70865078791178,20200731_predictor,47.70865078791178
United States / Rhode Island,Rhode Island,2020-08-03,224.0,345.9866652973747,20200727_predictor,121.98666529737471
United States / Rhode Island,Rhode Island,2020-08-03,224.0,330.2070142794002,20200730_predictor,106.2070142794002
United States / Rhode Island,Rhode Island,2020-08-03,224.0,333.4102598480732,20200731_predictor,109.41025984807322
