CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
Mexico,,2020-10-28,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-10-29,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-10-30,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-10-31,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-01,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-02,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-03,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-04,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-05,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-06,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-07,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-08,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-09,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-10,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-11,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-12,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-13,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-14,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-15,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-16,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-17,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-18,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-19,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-20,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-21,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-22,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-23,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-24,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-25,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-26,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-27,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-28,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-29,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-11-30,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-01,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-02,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-03,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-04,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-05,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-06,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-07,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-08,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-09,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-10,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-11,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-12,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-13,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-14,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-15,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-16,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-17,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-18,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-19,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-20,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-21,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-22,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-23,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-24,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-25,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-26,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-27,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-28,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-29,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-30,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2020-12-31,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-01,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-02,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-03,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-04,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-05,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-06,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-07,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-08,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-09,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-10,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-11,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-12,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-13,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-14,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-15,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-16,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-17,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-18,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-19,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-20,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-21,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-22,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-23,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-24,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-25,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-26,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-27,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-28,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-29,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-30,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
Mexico,,2021-01-31,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0
