CountryName,CountryCode,RegionName,RegionCode,Date,C1_School closing,C1_Flag,C2_Workplace closing,C2_Flag,C3_Cancel public events,C3_Flag,C4_Restrictions on gatherings,C4_Flag,C5_Close public transport,C5_Flag,C6_Stay at home requirements,C6_Flag,C7_Restrictions on internal movement,C7_Flag,C8_International travel controls,E1_Income support,E1_Flag,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H1_Flag,H2_Testing policy,H3_Contact tracing,H4_Emergency investment in healthcare,H5_Investment in vaccines,H6_Facial Coverings,H6_Flag,M1_Wildcard,ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay
Belgium,BEL,,,20200924,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,61818321.78,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,111690,9966,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200925,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,113485,9970,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200926,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,115107,9975,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200927,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,116051,9981,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200928,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,116590,9993,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200929,1.00,0,2.00,1,2.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,1,,119372,10006,50.93,50.93,53.57,53.57,58.93,58.93,58.33,58.33,62.50,62.50
Belgium,BEL,,,20200930,1.00,0,2.00,1,1.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,122356,10016,45.37,45.37,53.57,53.57,53.57,53.57,52.08,52.08,62.50,62.50
Belgium,BEL,,,20201001,1.00,0,2.00,1,1.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,125597,10022,45.37,45.37,53.57,53.57,54.46,54.46,53.12,53.12,62.50,62.50
Belgium,BEL,,,20201002,1.00,0,2.00,1,1.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,129004,10037,45.37,45.37,53.57,53.57,54.46,54.46,53.12,53.12,62.50,62.50
Belgium,BEL,,,20201003,1.00,0,2.00,1,1.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,132724,10048,45.37,45.37,53.57,53.57,54.46,54.46,53.12,53.12,62.50,62.50
Belgium,BEL,,,20201004,1.00,0,2.00,1,1.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,134433,10063,45.37,45.37,53.57,53.57,54.46,54.46,53.12,53.12,62.50,62.50
Belgium,BEL,,,20201005,1.00,0,2.00,1,1.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,135468,10077,45.37,45.37,53.57,53.57,54.46,54.46,53.12,53.12,62.50,62.50
Belgium,BEL,,,20201006,1.00,0,2.00,1,1.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,140716,10091,45.37,45.37,53.57,53.57,54.46,54.46,53.12,53.12,62.50,62.50
Belgium,BEL,,,20201007,1.00,0,2.00,1,1.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,146403,10109,45.37,45.37,53.57,53.57,54.46,54.46,53.12,53.12,62.50,62.50
Belgium,BEL,,,20201008,1.00,0,2.00,1,1.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,153202,10129,45.37,45.37,53.57,53.57,54.46,54.46,53.12,53.12,62.50,62.50
Belgium,BEL,,,20201009,1.00,0,2.00,0,1.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,159785,10149,43.52,43.52,50.00,50.00,53.27,53.27,51.74,51.74,62.50,62.50
Belgium,BEL,,,20201010,1.00,0,2.00,0,1.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,167568,10168,43.52,43.52,50.00,50.00,53.27,53.27,51.74,51.74,62.50,62.50
Belgium,BEL,,,20201011,1.00,0,2.00,0,1.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,1.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,171875,10190,43.52,43.52,50.00,50.00,49.70,49.70,51.74,51.74,37.50,37.50
Belgium,BEL,,,20201012,1.00,0,2.00,0,1.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,1.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,174277,10215,43.52,43.52,50.00,50.00,49.70,49.70,51.74,51.74,37.50,37.50
Belgium,BEL,,,20201013,1.00,0,2.00,0,1.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,1.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,184005,10251,43.52,43.52,50.00,50.00,49.70,49.70,51.74,51.74,37.50,37.50
Belgium,BEL,,,20201014,1.00,0,2.00,0,1.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,1.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,196570,10285,43.52,43.52,50.00,50.00,49.70,49.70,51.74,51.74,37.50,37.50
Belgium,BEL,,,20201015,1.00,0,2.00,0,1.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,1.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,208851,10326,43.52,43.52,50.00,50.00,49.70,49.70,51.74,51.74,37.50,37.50
Belgium,BEL,,,20201016,1.00,0,2.00,0,1.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,1.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,220657,10361,43.52,43.52,50.00,50.00,49.70,49.70,51.74,51.74,37.50,37.50
Belgium,BEL,,,20201017,1.00,0,2.00,0,1.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,1.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,234126,10396,43.52,43.52,50.00,50.00,49.70,49.70,51.74,51.74,37.50,37.50
Belgium,BEL,,,20201018,1.00,0,2.00,0,1.00,1,4.00,1,0.00,,0.00,,0.00,,3.00,1.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,242118,10419,43.52,43.52,50.00,50.00,49.70,49.70,51.74,51.74,37.50,37.50
Belgium,BEL,,,20201019,1.00,0,2.00,1,1.00,1,4.00,1,0.00,,2.00,1,0.00,,3.00,1.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,246405,10450,52.78,52.78,64.29,64.29,55.65,55.65,58.68,58.68,37.50,37.50
Belgium,BEL,,,20201020,1.00,0,2.00,1,1.00,1,4.00,1,0.00,,2.00,1,0.00,,3.00,1.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,261959,10500,52.78,52.78,64.29,64.29,55.65,55.65,58.68,58.68,37.50,37.50
Belgium,BEL,,,20201021,1.00,0,2.00,1,1.00,1,4.00,1,0.00,,2.00,1,0.00,,3.00,1.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,281206,10550,52.78,52.78,64.29,64.29,55.65,55.65,58.68,58.68,37.50,37.50
Belgium,BEL,,,20201022,1.00,0,2.00,1,1.00,1,4.00,1,0.00,,2.00,1,0.00,,3.00,1.00,0,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,298676,10607,52.78,52.78,64.29,64.29,55.65,55.65,58.68,58.68,37.50,37.50
Belgium,BEL,,,20201023,1.00,0,2.00,1,1.00,1,4.00,1,0.00,,2.00,1,0.00,,3.00,2.00,1,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,316346,10661,52.78,52.78,64.29,64.29,64.58,64.58,58.68,58.68,100.00,100.00
Belgium,BEL,,,20201024,1.00,0,2.00,1,1.00,1,4.00,1,0.00,,2.00,1,0.00,,3.00,2.00,1,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,335201,10756,52.78,52.78,64.29,64.29,64.58,64.58,58.68,58.68,100.00,100.00
Belgium,BEL,,,20201025,1.00,0,2.00,1,1.00,1,4.00,1,0.00,,2.00,1,0.00,,3.00,2.00,1,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,346744,10845,52.78,52.78,64.29,64.29,64.58,64.58,58.68,58.68,100.00,100.00
Belgium,BEL,,,20201026,1.00,0,2.00,1,1.00,1,4.00,1,0.00,,2.00,1,0.00,,3.00,2.00,1,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,351626,10939,52.78,52.78,64.29,64.29,64.58,64.58,58.68,58.68,100.00,100.00
Belgium,BEL,,,20201027,1.00,0,2.00,1,1.00,1,4.00,1,0.00,,2.00,1,0.00,,3.00,2.00,1,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,371432,11059,52.78,52.78,64.29,64.29,64.58,64.58,58.68,58.68,100.00,100.00
Belgium,BEL,,,20201028,1.00,0,2.00,1,1.00,1,4.00,1,0.00,,2.00,1,0.00,,3.00,2.00,1,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,393518,11189,52.78,52.78,64.29,64.29,64.58,64.58,58.68,58.68,100.00,100.00
Belgium,BEL,,,20201029,2.00,0,2.00,1,1.00,1,4.00,1,0.00,,2.00,1,0.00,,3.00,2.00,1,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,411251,11322,56.48,56.48,67.86,67.86,66.96,66.96,61.46,61.46,100.00,100.00
Belgium,BEL,,,20201030,2.00,0,2.00,1,1.00,1,4.00,1,0.00,,2.00,1,0.00,,3.00,2.00,1,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,425998,11454,56.48,56.48,67.86,67.86,66.96,66.96,61.46,61.46,100.00,100.00
Belgium,BEL,,,20201031,2.00,0,2.00,1,1.00,1,4.00,1,0.00,,2.00,1,0.00,,3.00,2.00,1,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,440698,11614,56.48,56.48,67.86,67.86,66.96,66.96,61.46,61.46,100.00,100.00
Belgium,BEL,,,20201101,2.00,0,2.00,1,1.00,1,4.00,1,0.00,,2.00,1,0.00,,3.00,2.00,1,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,445795,11734,56.48,56.48,67.86,67.86,66.96,66.96,61.46,61.46,100.00,100.00
Belgium,BEL,,,20201102,2.00,0,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,0.00,,3.00,2.00,1,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,3.00,0,,447241,11832,65.74,65.74,71.43,71.43,72.92,72.92,68.40,68.40,100.00,100.00
Belgium,BEL,,,20201103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447260,11858,,65.74,,71.43,,72.92,,68.40,,100.00
Brazil,BRA,,,20200101,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,,,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Brazil,BRA,,,20200102,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,,,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Brazil,BRA,,,20200103,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,,,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Brazil,BRA,,,20200104,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,,,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Brazil,BRA,,,20200105,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,,,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Brazil,BRA,,,20200106,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,,,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Brazil,BRA,,,20200107,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,,,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Brazil,BRA,,,20200108,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,,,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Brazil,BRA,,,20200109,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,,,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Brazil,BRA,,,20200110,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,,,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Brazil,BRA,,,20200111,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,,,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Brazil,BRA,,,20200112,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,,,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Brazil,BRA,,,20200113,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,,,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Brazil,BRA,,,20200114,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,,,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Brazil,BRA,,,20200115,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,,,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Brazil,BRA,,,20200116,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,,,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Brazil,BRA,,,20200117,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,,,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Brazil,BRA,,,20200118,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,,,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Brazil,BRA,,,20200119,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,,,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Brazil,BRA,,,20200120,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,,,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Brazil,BRA,,,20200121,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,,,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Brazil,BRA,,,20200122,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,,,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Brazil,BRA,,,20200123,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,1.00,0.00,0.00,0.00,0.00,,,0,0,0.00,0.00,0.00,0.00,2.38,2.38,2.78,2.78,0.00,0.00
Brazil,BRA,,,20200124,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,1.00,0.00,0.00,0.00,0.00,,,0,0,0.00,0.00,0.00,0.00,2.38,2.38,2.78,2.78,0.00,0.00
Brazil,BRA,,,20200125,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,1.00,0.00,0.00,0.00,0.00,,,0,0,0.00,0.00,0.00,0.00,2.38,2.38,2.78,2.78,0.00,0.00
Brazil,BRA,,,20200126,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,1.00,0.00,0.00,0.00,0.00,,,0,0,0.00,0.00,0.00,0.00,2.38,2.38,2.78,2.78,0.00,0.00
Brazil,BRA,,,20200127,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,1.00,0.00,0.00,0.00,0.00,,,0,0,0.00,0.00,0.00,0.00,2.38,2.38,2.78,2.78,0.00,0.00
Brazil,BRA,,,20200128,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,1.00,0.00,0.00,0.00,0.00,,,0,0,0.00,0.00,0.00,0.00,2.38,2.38,2.78,2.78,0.00,0.00
Brazil,BRA,,,20200129,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,0,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200130,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,0,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200131,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,0,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200201,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,0,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200202,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,0,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200203,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,0,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200204,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,0,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200205,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,0,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200206,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,0,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200207,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,0,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200208,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,0,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200209,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,0,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200210,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,0,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200211,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,0,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200212,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,0,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200213,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,0,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200214,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,0,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200215,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,0,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200216,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,0,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200217,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,0,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200218,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,0,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200219,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,0,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200220,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,0,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200221,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,0,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
