Entity,Code,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Sri Lanka,LKA,2020-03-14,0.001,tests performed
Sri Lanka,LKA,2020-03-15,0.001,tests performed
Sri Lanka,LKA,2020-03-16,0.002,tests performed
Sri Lanka,LKA,2020-03-17,0.003,tests performed
Sri Lanka,LKA,2020-03-18,0.004,tests performed
Sri Lanka,LKA,2020-03-19,0.005,tests performed
Sri Lanka,LKA,2020-03-20,0.005,tests performed
Sri Lanka,LKA,2020-03-21,0.006,tests performed
Sri Lanka,LKA,2020-03-22,0.006,tests performed
Sri Lanka,LKA,2020-03-23,0.007,tests performed
Sri Lanka,LKA,2020-03-24,0.007,tests performed
Sri Lanka,LKA,2020-03-25,0.007,tests performed
Sri Lanka,LKA,2020-03-26,0.007,tests performed
Sri Lanka,LKA,2020-03-27,0.007,tests performed
Sri Lanka,LKA,2020-03-28,0.007,tests performed
Sri Lanka,LKA,2020-03-29,0.006,tests performed
Sri Lanka,LKA,2020-03-30,0.006,tests performed
Sri Lanka,LKA,2020-03-31,0.007,tests performed
Sri Lanka,LKA,2020-04-01,0.008,tests performed
Sri Lanka,LKA,2020-04-02,0.008,tests performed
Sri Lanka,LKA,2020-04-03,0.009,tests performed
Sri Lanka,LKA,2020-04-04,0.011,tests performed
Sri Lanka,LKA,2020-04-05,0.012,tests performed
Sri Lanka,LKA,2020-04-06,0.013,tests performed
Sri Lanka,LKA,2020-04-07,0.014,tests performed
Sri Lanka,LKA,2020-04-08,0.015,tests performed
Sri Lanka,LKA,2020-04-09,0.016,tests performed
Sri Lanka,LKA,2020-04-10,0.016,tests performed
Sri Lanka,LKA,2020-04-11,0.017,tests performed
Sri Lanka,LKA,2020-04-12,0.019,tests performed
Sri Lanka,LKA,2020-04-13,0.019,tests performed
Sri Lanka,LKA,2020-04-14,0.019,tests performed
Sri Lanka,LKA,2020-04-15,0.02,tests performed
Sri Lanka,LKA,2020-04-16,0.021,tests performed
Sri Lanka,LKA,2020-04-17,0.023,tests performed
Sri Lanka,LKA,2020-04-18,0.024,tests performed
Sri Lanka,LKA,2020-04-19,0.025,tests performed
Sri Lanka,LKA,2020-04-20,0.026,tests performed
Sri Lanka,LKA,2020-04-21,0.028,tests performed
Sri Lanka,LKA,2020-04-22,0.03,tests performed
Sri Lanka,LKA,2020-04-23,0.034,tests performed
Sri Lanka,LKA,2020-04-24,0.035,tests performed
Sri Lanka,LKA,2020-04-25,0.037,tests performed
Sri Lanka,LKA,2020-04-26,0.04,tests performed
Sri Lanka,LKA,2020-04-27,0.048,tests performed
Sri Lanka,LKA,2020-04-28,0.051,tests performed
Sri Lanka,LKA,2020-04-29,0.056,tests performed
Sri Lanka,LKA,2020-04-30,0.058,tests performed
Sri Lanka,LKA,2020-05-01,0.06,tests performed
Sri Lanka,LKA,2020-05-02,0.065,tests performed
Sri Lanka,LKA,2020-05-03,0.069,tests performed
Sri Lanka,LKA,2020-05-04,0.064,tests performed
Sri Lanka,LKA,2020-05-05,0.066,tests performed
Sri Lanka,LKA,2020-05-06,0.063,tests performed
Sri Lanka,LKA,2020-05-07,0.064,tests performed
Sri Lanka,LKA,2020-05-08,0.069,tests performed
Sri Lanka,LKA,2020-05-09,0.067,tests performed
Sri Lanka,LKA,2020-05-10,0.065,tests performed
Sri Lanka,LKA,2020-05-11,0.065,tests performed
Sri Lanka,LKA,2020-05-12,0.062,tests performed
Sri Lanka,LKA,2020-05-13,0.061,tests performed
Sri Lanka,LKA,2020-05-14,0.06,tests performed
Sri Lanka,LKA,2020-05-15,0.054,tests performed
Sri Lanka,LKA,2020-05-16,0.052,tests performed
Sri Lanka,LKA,2020-05-17,0.052,tests performed
Sri Lanka,LKA,2020-05-18,0.051,tests performed
Sri Lanka,LKA,2020-05-19,0.051,tests performed
Sri Lanka,LKA,2020-05-20,0.053,tests performed
Sri Lanka,LKA,2020-05-21,0.053,tests performed
Sri Lanka,LKA,2020-05-22,0.06,tests performed
Sri Lanka,LKA,2020-05-23,0.066,tests performed
Sri Lanka,LKA,2020-05-24,0.07,tests performed
Sri Lanka,LKA,2020-05-25,0.072,tests performed
Sri Lanka,LKA,2020-05-26,0.073,tests performed
Sri Lanka,LKA,2020-05-27,0.078,tests performed
Sri Lanka,LKA,2020-05-28,0.078,tests performed
Sri Lanka,LKA,2020-05-29,0.074,tests performed
Sri Lanka,LKA,2020-05-30,0.072,tests performed
Sri Lanka,LKA,2020-05-31,0.07,tests performed
Sri Lanka,LKA,2020-06-01,0.068,tests performed
Sri Lanka,LKA,2020-06-02,0.073,tests performed
Sri Lanka,LKA,2020-06-03,0.074,tests performed
Sri Lanka,LKA,2020-06-04,0.075,tests performed
Sri Lanka,LKA,2020-06-05,0.079,tests performed
Sri Lanka,LKA,2020-06-06,0.075,tests performed
Sri Lanka,LKA,2020-06-07,0.077,tests performed
Sri Lanka,LKA,2020-06-08,0.082,tests performed
Sri Lanka,LKA,2020-06-09,0.081,tests performed
Sri Lanka,LKA,2020-06-10,0.076,tests performed
Sri Lanka,LKA,2020-06-11,0.075,tests performed
Sri Lanka,LKA,2020-06-12,0.072,tests performed
Sri Lanka,LKA,2020-06-13,0.072,tests performed
Sri Lanka,LKA,2020-06-14,0.068,tests performed
Sri Lanka,LKA,2020-06-15,0.067,tests performed
Sri Lanka,LKA,2020-06-16,0.065,tests performed
Sri Lanka,LKA,2020-06-17,0.064,tests performed
Sri Lanka,LKA,2020-06-18,0.062,tests performed
Sri Lanka,LKA,2020-06-19,0.063,tests performed
Sri Lanka,LKA,2020-06-20,0.061,tests performed
Sri Lanka,LKA,2020-06-21,0.061,tests performed
Sri Lanka,LKA,2020-06-22,0.058,tests performed
Sri Lanka,LKA,2020-06-23,0.058,tests performed
Sri Lanka,LKA,2020-06-24,0.057,tests performed
Sri Lanka,LKA,2020-06-25,0.056,tests performed
Sri Lanka,LKA,2020-06-26,0.056,tests performed
Sri Lanka,LKA,2020-06-27,0.061,tests performed
Sri Lanka,LKA,2020-06-28,0.059,tests performed
Sri Lanka,LKA,2020-06-29,0.06,tests performed
Sri Lanka,LKA,2020-06-30,0.061,tests performed
Sri Lanka,LKA,2020-07-01,0.061,tests performed
Sri Lanka,LKA,2020-07-02,0.062,tests performed
Sri Lanka,LKA,2020-07-03,0.062,tests performed
Sri Lanka,LKA,2020-07-04,0.057,tests performed
Sri Lanka,LKA,2020-07-05,0.056,tests performed
Sri Lanka,LKA,2020-07-06,0.056,tests performed
Sri Lanka,LKA,2020-07-07,0.057,tests performed
Sri Lanka,LKA,2020-07-08,0.056,tests performed
Sri Lanka,LKA,2020-07-09,0.057,tests performed
Sri Lanka,LKA,2020-07-10,0.058,tests performed
Sri Lanka,LKA,2020-07-11,0.061,tests performed
Sri Lanka,LKA,2020-07-12,0.072,tests performed
Sri Lanka,LKA,2020-07-13,0.072,tests performed
Sri Lanka,LKA,2020-07-14,0.077,tests performed
Sri Lanka,LKA,2020-07-15,0.086,tests performed
Sri Lanka,LKA,2020-07-16,0.092,tests performed
Sri Lanka,LKA,2020-07-17,0.099,tests performed
Sri Lanka,LKA,2020-07-18,0.102,tests performed
Sri Lanka,LKA,2020-07-19,0.102,tests performed
Sri Lanka,LKA,2020-07-20,0.106,tests performed
Sri Lanka,LKA,2020-07-21,0.105,tests performed
Sri Lanka,LKA,2020-07-22,0.1,tests performed
Sri Lanka,LKA,2020-07-23,0.097,tests performed
Sri Lanka,LKA,2020-07-24,0.091,tests performed
Sri Lanka,LKA,2020-07-25,0.092,tests performed
Sri Lanka,LKA,2020-07-26,0.09,tests performed
Sri Lanka,LKA,2020-07-27,0.085,tests performed
Sri Lanka,LKA,2020-07-28,0.079,tests performed
Sri Lanka,LKA,2020-07-29,0.077,tests performed
Sri Lanka,LKA,2020-07-30,0.075,tests performed
Sri Lanka,LKA,2020-07-31,0.074,tests performed
Sri Lanka,LKA,2020-08-01,0.073,tests performed
Sri Lanka,LKA,2020-08-02,0.07,tests performed
Sri Lanka,LKA,2020-08-03,0.074,tests performed
Sri Lanka,LKA,2020-08-04,0.075,tests performed
Sri Lanka,LKA,2020-08-05,0.072,tests performed
Sri Lanka,LKA,2020-08-06,0.068,tests performed
Sri Lanka,LKA,2020-08-07,0.064,tests performed
Sri Lanka,LKA,2020-08-08,0.061,tests performed
Sri Lanka,LKA,2020-08-09,0.062,tests performed
Sri Lanka,LKA,2020-08-10,0.061,tests performed
Sri Lanka,LKA,2020-08-11,0.071,tests performed
Sri Lanka,LKA,2020-08-12,0.082,tests performed
Sri Lanka,LKA,2020-08-13,0.093,tests performed
Sri Lanka,LKA,2020-08-14,0.102,tests performed
Sri Lanka,LKA,2020-08-15,0.112,tests performed
Sri Lanka,LKA,2020-08-16,0.11,tests performed
Sri Lanka,LKA,2020-08-17,0.114,tests performed
Sri Lanka,LKA,2020-08-18,0.118,tests performed
Sri Lanka,LKA,2020-08-19,0.116,tests performed
Sri Lanka,LKA,2020-08-20,0.117,tests performed
Sri Lanka,LKA,2020-08-21,0.119,tests performed
Sri Lanka,LKA,2020-08-22,0.118,tests performed
Sri Lanka,LKA,2020-08-23,0.126,tests performed
Sri Lanka,LKA,2020-08-24,0.131,tests performed
Sri Lanka,LKA,2020-08-25,0.123,tests performed
Sri Lanka,LKA,2020-08-26,0.127,tests performed
Sri Lanka,LKA,2020-08-27,0.127,tests performed
Sri Lanka,LKA,2020-08-28,0.127,tests performed
Sri Lanka,LKA,2020-08-29,0.122,tests performed
Sri Lanka,LKA,2020-08-30,0.118,tests performed
Sri Lanka,LKA,2020-08-31,0.113,tests performed
Sri Lanka,LKA,2020-09-01,0.114,tests performed
Sri Lanka,LKA,2020-09-02,0.109,tests performed
Sri Lanka,LKA,2020-09-03,0.107,tests performed
Sri Lanka,LKA,2020-09-04,0.105,tests performed
Sri Lanka,LKA,2020-09-05,0.106,tests performed
Sri Lanka,LKA,2020-09-06,0.104,tests performed
Sri Lanka,LKA,2020-09-07,0.1,tests performed
Sri Lanka,LKA,2020-09-08,0.097,tests performed
Sri Lanka,LKA,2020-09-09,0.095,tests performed
Sri Lanka,LKA,2020-09-10,0.094,tests performed
Sri Lanka,LKA,2020-09-11,0.095,tests performed
Sri Lanka,LKA,2020-09-12,0.093,tests performed
Sri Lanka,LKA,2020-09-13,0.096,tests performed
Sri Lanka,LKA,2020-09-14,0.097,tests performed
Sri Lanka,LKA,2020-09-15,0.098,tests performed
Sri Lanka,LKA,2020-09-16,0.103,tests performed
Sri Lanka,LKA,2020-09-17,0.1,tests performed
Sri Lanka,LKA,2020-09-18,0.095,tests performed
Sri Lanka,LKA,2020-09-19,0.097,tests performed
Sri Lanka,LKA,2020-09-20,0.09,tests performed
Sri Lanka,LKA,2020-09-21,0.089,tests performed
Sri Lanka,LKA,2020-09-22,0.093,tests performed
Sri Lanka,LKA,2020-09-23,0.088,tests performed
Sri Lanka,LKA,2020-09-24,0.092,tests performed
Sri Lanka,LKA,2020-09-25,0.091,tests performed
Sri Lanka,LKA,2020-09-26,0.092,tests performed
Sri Lanka,LKA,2020-09-27,0.097,tests performed
Sri Lanka,LKA,2020-09-28,0.097,tests performed
Sri Lanka,LKA,2020-09-29,0.094,tests performed
Sri Lanka,LKA,2020-09-30,0.093,tests performed
Sri Lanka,LKA,2020-10-01,0.086,tests performed
Sri Lanka,LKA,2020-10-02,0.09,tests performed
Sri Lanka,LKA,2020-10-03,0.088,tests performed
Sri Lanka,LKA,2020-10-04,0.084,tests performed
Sri Lanka,LKA,2020-10-05,0.087,tests performed
Sri Lanka,LKA,2020-10-06,0.104,tests performed
Sri Lanka,LKA,2020-10-07,0.129,tests performed
Sri Lanka,LKA,2020-10-08,0.151,tests performed
Sri Lanka,LKA,2020-10-09,0.185,tests performed
Sri Lanka,LKA,2020-10-10,0.22,tests performed
Sri Lanka,LKA,2020-10-11,0.261,tests performed
Sri Lanka,LKA,2020-10-12,0.292,tests performed
Sri Lanka,LKA,2020-10-13,0.304,tests performed
Sri Lanka,LKA,2020-10-14,0.325,tests performed
Sri Lanka,LKA,2020-10-15,0.347,tests performed
Sri Lanka,LKA,2020-10-16,0.357,tests performed
Sri Lanka,LKA,2020-10-17,0.37,tests performed
Sri Lanka,LKA,2020-10-18,0.369,tests performed
Sri Lanka,LKA,2020-10-19,0.373,tests performed
Sri Lanka,LKA,2020-10-20,0.384,tests performed
Sri Lanka,LKA,2020-10-21,0.384,tests performed
Sri Lanka,LKA,2020-10-22,0.383,tests performed
Sri Lanka,LKA,2020-10-23,0.389,tests performed
Sri Lanka,LKA,2020-10-24,0.387,tests performed
Sri Lanka,LKA,2020-10-25,0.399,tests performed
Sri Lanka,LKA,2020-10-26,0.415,tests performed
Sri Lanka,LKA,2020-10-27,0.419,tests performed
Sri Lanka,LKA,2020-10-28,0.438,tests performed
Sri Lanka,LKA,2020-10-29,0.449,tests performed
Sri Lanka,LKA,2020-10-30,0.453,tests performed
Sri Lanka,LKA,2020-10-31,0.472,tests performed
Sri Lanka,LKA,2020-11-01,0.491,tests performed
Sri Lanka,LKA,2020-11-02,0.493,tests performed
Sri Lanka,LKA,2020-11-03,0.505,tests performed
Sri Lanka,LKA,2020-11-04,0.504,tests performed
Sri Lanka,LKA,2020-11-05,0.518,tests performed
Sri Lanka,LKA,2020-11-06,0.527,tests performed
Sri Lanka,LKA,2020-11-07,0.518,tests performed
Sri Lanka,LKA,2020-11-08,0.494,tests performed
Sri Lanka,LKA,2020-11-09,0.482,tests performed
Sri Lanka,LKA,2020-11-10,0.479,tests performed
Sri Lanka,LKA,2020-11-11,0.471,tests performed
Sri Lanka,LKA,2020-11-12,0.456,tests performed
Sri Lanka,LKA,2020-11-13,0.47,tests performed
Sri Lanka,LKA,2020-11-14,0.473,tests performed
Sri Lanka,LKA,2020-11-15,0.492,tests performed
Sri Lanka,LKA,2020-11-16,0.495,tests performed
Sri Lanka,LKA,2020-11-17,0.501,tests performed
Sri Lanka,LKA,2020-11-18,0.502,tests performed
Sri Lanka,LKA,2020-11-19,0.514,tests performed
Sri Lanka,LKA,2020-11-20,0.498,tests performed
Sri Lanka,LKA,2020-11-21,0.504,tests performed
Sri Lanka,LKA,2020-11-22,0.504,tests performed
Sri Lanka,LKA,2020-11-23,0.495,tests performed
Sri Lanka,LKA,2020-11-24,0.491,tests performed
Sri Lanka,LKA,2020-11-25,0.503,tests performed
Sri Lanka,LKA,2020-11-26,0.515,tests performed
Sri Lanka,LKA,2020-11-27,0.52,tests performed
Sri Lanka,LKA,2020-11-28,0.527,tests performed
Sri Lanka,LKA,2020-11-29,0.536,tests performed
Sri Lanka,LKA,2020-11-30,0.536,tests performed
Sri Lanka,LKA,2020-12-01,0.556,tests performed
Sweden,SWE,2020-07-19,0.982,tests performed
Sweden,SWE,2020-07-20,0.961,tests performed
Sweden,SWE,2020-07-21,0.94,tests performed
Sweden,SWE,2020-07-22,0.919,tests performed
Sweden,SWE,2020-07-23,0.899,tests performed
Sweden,SWE,2020-07-24,0.878,tests performed
Sweden,SWE,2020-07-25,0.857,tests performed
Sweden,SWE,2020-07-26,0.837,tests performed
Sweden,SWE,2020-07-27,0.824,tests performed
Sweden,SWE,2020-07-28,0.812,tests performed
Sweden,SWE,2020-07-29,0.799,tests performed
Sweden,SWE,2020-07-30,0.787,tests performed
Sweden,SWE,2020-07-31,0.774,tests performed
Sweden,SWE,2020-08-01,0.762,tests performed
Sweden,SWE,2020-08-02,0.749,tests performed
Sweden,SWE,2020-08-03,0.751,tests performed
Sweden,SWE,2020-08-04,0.752,tests performed
Sweden,SWE,2020-08-05,0.754,tests performed
Sweden,SWE,2020-08-06,0.755,tests performed
Sweden,SWE,2020-08-07,0.757,tests performed
Sweden,SWE,2020-08-08,0.758,tests performed
Sweden,SWE,2020-08-09,0.76,tests performed
Sweden,SWE,2020-08-10,0.766,tests performed
Sweden,SWE,2020-08-11,0.772,tests performed
Sweden,SWE,2020-08-12,0.777,tests performed
Sweden,SWE,2020-08-13,0.783,tests performed
Sweden,SWE,2020-08-14,0.789,tests performed
Sweden,SWE,2020-08-15,0.795,tests performed
Sweden,SWE,2020-08-16,0.801,tests performed
Sweden,SWE,2020-08-17,0.819,tests performed
Sweden,SWE,2020-08-18,0.837,tests performed
Sweden,SWE,2020-08-19,0.855,tests performed
Sweden,SWE,2020-08-20,0.873,tests performed
Sweden,SWE,2020-08-21,0.891,tests performed
Sweden,SWE,2020-08-22,0.909,tests performed
Sweden,SWE,2020-08-23,0.927,tests performed
Sweden,SWE,2020-08-24,0.967,tests performed
Sweden,SWE,2020-08-25,1.006,tests performed
Sweden,SWE,2020-08-26,1.045,tests performed
Sweden,SWE,2020-08-27,1.085,tests performed
Sweden,SWE,2020-08-28,1.124,tests performed
Sweden,SWE,2020-08-29,1.164,tests performed
Sweden,SWE,2020-08-30,1.203,tests performed
Sweden,SWE,2020-08-31,1.286,tests performed
Sweden,SWE,2020-09-01,1.369,tests performed
Sweden,SWE,2020-09-02,1.452,tests performed
Sweden,SWE,2020-09-03,1.536,tests performed
Sweden,SWE,2020-09-04,1.619,tests performed
Sweden,SWE,2020-09-05,1.702,tests performed
Sweden,SWE,2020-09-06,1.785,tests performed
Sweden,SWE,2020-09-07,1.818,tests performed
Sweden,SWE,2020-09-08,1.852,tests performed
Sweden,SWE,2020-09-09,1.885,tests performed
Sweden,SWE,2020-09-10,1.918,tests performed
Sweden,SWE,2020-09-11,1.952,tests performed
Sweden,SWE,2020-09-12,1.985,tests performed
Sweden,SWE,2020-09-13,2.018,tests performed
Sweden,SWE,2020-09-14,2.012,tests performed
Sweden,SWE,2020-09-15,2.005,tests performed
Sweden,SWE,2020-09-16,1.999,tests performed
Sweden,SWE,2020-09-17,1.992,tests performed
Sweden,SWE,2020-09-18,1.986,tests performed
Sweden,SWE,2020-09-19,1.979,tests performed
Sweden,SWE,2020-09-20,1.973,tests performed
Sweden,SWE,2020-09-21,1.951,tests performed
Sweden,SWE,2020-09-22,1.93,tests performed
Sweden,SWE,2020-09-23,1.908,tests performed
Sweden,SWE,2020-09-24,1.887,tests performed
Sweden,SWE,2020-09-25,1.865,tests performed
Sweden,SWE,2020-09-26,1.844,tests performed
Sweden,SWE,2020-09-27,1.823,tests performed
Sweden,SWE,2020-09-28,1.825,tests performed
Sweden,SWE,2020-09-29,1.827,tests performed
Sweden,SWE,2020-09-30,1.83,tests performed
Sweden,SWE,2020-10-01,1.832,tests performed
Sweden,SWE,2020-10-02,1.835,tests performed
Sweden,SWE,2020-10-03,1.837,tests performed
Sweden,SWE,2020-10-04,1.84,tests performed
Sweden,SWE,2020-10-05,1.859,tests performed
Sweden,SWE,2020-10-06,1.878,tests performed
Sweden,SWE,2020-10-07,1.896,tests performed
Sweden,SWE,2020-10-08,1.915,tests performed
Sweden,SWE,2020-10-09,1.934,tests performed
Sweden,SWE,2020-10-10,1.953,tests performed
Sweden,SWE,2020-10-11,1.972,tests performed
Sweden,SWE,2020-10-12,1.995,tests performed
Sweden,SWE,2020-10-13,2.019,tests performed
Sweden,SWE,2020-10-14,2.042,tests performed
Sweden,SWE,2020-10-15,2.065,tests performed
Sweden,SWE,2020-10-16,2.089,tests performed
Sweden,SWE,2020-10-17,2.112,tests performed
Sweden,SWE,2020-10-18,2.135,tests performed
Sweden,SWE,2020-10-19,2.169,tests performed
Sweden,SWE,2020-10-20,2.203,tests performed
Sweden,SWE,2020-10-21,2.237,tests performed
Sweden,SWE,2020-10-22,2.271,tests performed
Sweden,SWE,2020-10-23,2.305,tests performed
Sweden,SWE,2020-10-24,2.339,tests performed
Sweden,SWE,2020-10-25,2.373,tests performed
Sweden,SWE,2020-10-26,2.424,tests performed
Sweden,SWE,2020-10-27,2.476,tests performed
Sweden,SWE,2020-10-28,2.528,tests performed
Sweden,SWE,2020-10-29,2.579,tests performed
Sweden,SWE,2020-10-30,2.631,tests performed
Sweden,SWE,2020-10-31,2.682,tests performed
Sweden,SWE,2020-11-01,2.734,tests performed
Sweden,SWE,2020-11-02,2.816,tests performed
Sweden,SWE,2020-11-03,2.898,tests performed
Sweden,SWE,2020-11-04,2.98,tests performed
Sweden,SWE,2020-11-05,3.062,tests performed
Sweden,SWE,2020-11-06,3.144,tests performed
Sweden,SWE,2020-11-07,3.226,tests performed
Sweden,SWE,2020-11-08,3.309,tests performed
Sweden,SWE,2020-11-09,3.363,tests performed
Sweden,SWE,2020-11-10,3.417,tests performed
Sweden,SWE,2020-11-11,3.471,tests performed
Sweden,SWE,2020-11-12,3.525,tests performed
Sweden,SWE,2020-11-13,3.579,tests performed
Sweden,SWE,2020-11-14,3.633,tests performed
Sweden,SWE,2020-11-15,3.687,tests performed
Sweden,SWE,2020-11-16,3.702,tests performed
Sweden,SWE,2020-11-17,3.716,tests performed
Sweden,SWE,2020-11-18,3.731,tests performed
Sweden,SWE,2020-11-19,3.745,tests performed
Sweden,SWE,2020-11-20,3.76,tests performed
Sweden,SWE,2020-11-21,3.774,tests performed
Sweden,SWE,2020-11-22,3.789,tests performed
Switzerland,CHE,2020-01-31,0.002,tests performed
Switzerland,CHE,2020-02-01,0.002,tests performed
Switzerland,CHE,2020-02-02,0.003,tests performed
Switzerland,CHE,2020-02-03,0.003,tests performed
Switzerland,CHE,2020-02-04,0.003,tests performed
Switzerland,CHE,2020-02-05,0.003,tests performed
Switzerland,CHE,2020-02-06,0.002,tests performed
Switzerland,CHE,2020-02-07,0.002,tests performed
Switzerland,CHE,2020-02-08,0.002,tests performed
Switzerland,CHE,2020-02-09,0.002,tests performed
Switzerland,CHE,2020-02-10,0.002,tests performed
Switzerland,CHE,2020-02-11,0.002,tests performed
Switzerland,CHE,2020-02-12,0.002,tests performed
Switzerland,CHE,2020-02-13,0.002,tests performed
Switzerland,CHE,2020-02-14,0.001,tests performed
Switzerland,CHE,2020-02-15,0.001,tests performed
Switzerland,CHE,2020-02-16,0.001,tests performed
Switzerland,CHE,2020-02-17,0.001,tests performed
Switzerland,CHE,2020-02-18,0.001,tests performed
Switzerland,CHE,2020-02-19,0.001,tests performed
Switzerland,CHE,2020-02-20,0.001,tests performed
Switzerland,CHE,2020-02-21,0.001,tests performed
Switzerland,CHE,2020-02-22,0.001,tests performed
Switzerland,CHE,2020-02-23,0.001,tests performed
Switzerland,CHE,2020-02-24,0.002,tests performed
Switzerland,CHE,2020-02-25,0.004,tests performed
Switzerland,CHE,2020-02-26,0.009,tests performed
Switzerland,CHE,2020-02-27,0.014,tests performed
Switzerland,CHE,2020-02-28,0.021,tests performed
Switzerland,CHE,2020-02-29,0.025,tests performed
Switzerland,CHE,2020-03-01,0.031,tests performed
Switzerland,CHE,2020-03-02,0.038,tests performed
Switzerland,CHE,2020-03-03,0.047,tests performed
Switzerland,CHE,2020-03-04,0.052,tests performed
Switzerland,CHE,2020-03-05,0.057,tests performed
Switzerland,CHE,2020-03-06,0.065,tests performed
Switzerland,CHE,2020-03-07,0.073,tests performed
Switzerland,CHE,2020-03-08,0.079,tests performed
Switzerland,CHE,2020-03-09,0.098,tests performed
Switzerland,CHE,2020-03-10,0.122,tests performed
Switzerland,CHE,2020-03-11,0.157,tests performed
Switzerland,CHE,2020-03-12,0.224,tests performed
Switzerland,CHE,2020-03-13,0.286,tests performed
Switzerland,CHE,2020-03-14,0.361,tests performed
Switzerland,CHE,2020-03-15,0.39,tests performed
Switzerland,CHE,2020-03-16,0.45,tests performed
Switzerland,CHE,2020-03-17,0.569,tests performed
Switzerland,CHE,2020-03-18,0.698,tests performed
Switzerland,CHE,2020-03-19,0.781,tests performed
Switzerland,CHE,2020-03-20,0.837,tests performed
Switzerland,CHE,2020-03-21,0.856,tests performed
Switzerland,CHE,2020-03-22,0.868,tests performed
Switzerland,CHE,2020-03-23,0.891,tests performed
Switzerland,CHE,2020-03-24,0.832,tests performed
Switzerland,CHE,2020-03-25,0.784,tests performed
Switzerland,CHE,2020-03-26,0.755,tests performed
Switzerland,CHE,2020-03-27,0.74,tests performed
Switzerland,CHE,2020-03-28,0.73,tests performed
Switzerland,CHE,2020-03-29,0.721,tests performed
Switzerland,CHE,2020-03-30,0.686,tests performed
Switzerland,CHE,2020-03-31,0.707,tests performed
Switzerland,CHE,2020-04-01,0.691,tests performed
Switzerland,CHE,2020-04-02,0.676,tests performed
Switzerland,CHE,2020-04-03,0.665,tests performed
Switzerland,CHE,2020-04-04,0.655,tests performed
Switzerland,CHE,2020-04-05,0.664,tests performed
Switzerland,CHE,2020-04-06,0.658,tests performed
Switzerland,CHE,2020-04-07,0.654,tests performed
Switzerland,CHE,2020-04-08,0.652,tests performed
Switzerland,CHE,2020-04-09,0.636,tests performed
Switzerland,CHE,2020-04-10,0.595,tests performed
Switzerland,CHE,2020-04-11,0.555,tests performed
Switzerland,CHE,2020-04-12,0.538,tests performed
Switzerland,CHE,2020-04-13,0.507,tests performed
Switzerland,CHE,2020-04-14,0.458,tests performed
Switzerland,CHE,2020-04-15,0.442,tests performed
Switzerland,CHE,2020-04-16,0.428,tests performed
Switzerland,CHE,2020-04-17,0.438,tests performed
Switzerland,CHE,2020-04-18,0.452,tests performed
Switzerland,CHE,2020-04-19,0.449,tests performed
Switzerland,CHE,2020-04-20,0.469,tests performed
Switzerland,CHE,2020-04-21,0.486,tests performed
Switzerland,CHE,2020-04-22,0.471,tests performed
Switzerland,CHE,2020-04-23,0.461,tests performed
Switzerland,CHE,2020-04-24,0.464,tests performed
Switzerland,CHE,2020-04-25,0.47,tests performed
Switzerland,CHE,2020-04-26,0.474,tests performed
Switzerland,CHE,2020-04-27,0.48,tests performed
Switzerland,CHE,2020-04-28,0.49,tests performed
Switzerland,CHE,2020-04-29,0.509,tests performed
Switzerland,CHE,2020-04-30,0.515,tests performed
Switzerland,CHE,2020-05-01,0.509,tests performed
Switzerland,CHE,2020-05-02,0.494,tests performed
Switzerland,CHE,2020-05-03,0.496,tests performed
Switzerland,CHE,2020-05-04,0.498,tests performed
Switzerland,CHE,2020-05-05,0.503,tests performed
Switzerland,CHE,2020-05-06,0.496,tests performed
Switzerland,CHE,2020-05-07,0.493,tests performed
Switzerland,CHE,2020-05-08,0.491,tests performed
Switzerland,CHE,2020-05-09,0.492,tests performed
Switzerland,CHE,2020-05-10,0.474,tests performed
Switzerland,CHE,2020-05-11,0.493,tests performed
Switzerland,CHE,2020-05-12,0.488,tests performed
Switzerland,CHE,2020-05-13,0.502,tests performed
Switzerland,CHE,2020-05-14,0.52,tests performed
Switzerland,CHE,2020-05-15,0.54,tests performed
Switzerland,CHE,2020-05-16,0.542,tests performed
Switzerland,CHE,2020-05-17,0.548,tests performed
Switzerland,CHE,2020-05-18,0.537,tests performed
Switzerland,CHE,2020-05-19,0.544,tests performed
Switzerland,CHE,2020-05-20,0.521,tests performed
Switzerland,CHE,2020-05-21,0.462,tests performed
Switzerland,CHE,2020-05-22,0.429,tests performed
Switzerland,CHE,2020-05-23,0.416,tests performed
Switzerland,CHE,2020-05-24,0.415,tests performed
Switzerland,CHE,2020-05-25,0.408,tests performed
Switzerland,CHE,2020-05-26,0.403,tests performed
Switzerland,CHE,2020-05-27,0.406,tests performed
Switzerland,CHE,2020-05-28,0.44,tests performed
Switzerland,CHE,2020-05-29,0.442,tests performed
Switzerland,CHE,2020-05-30,0.443,tests performed
Switzerland,CHE,2020-05-31,0.442,tests performed
Switzerland,CHE,2020-06-01,0.405,tests performed
Switzerland,CHE,2020-06-02,0.382,tests performed
Switzerland,CHE,2020-06-03,0.386,tests performed
Switzerland,CHE,2020-06-04,0.403,tests performed
Switzerland,CHE,2020-06-05,0.421,tests performed
Switzerland,CHE,2020-06-06,0.43,tests performed
Switzerland,CHE,2020-06-07,0.43,tests performed
Switzerland,CHE,2020-06-08,0.478,tests performed
Switzerland,CHE,2020-06-09,0.515,tests performed
